report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2014-09-30,2014三季报,2014-3,2014三季度,parent_other_comprehensive_income,-157689000.0000,-156838000.0000,,-0.19243958,
2014-09-30,2014三季报,2014-3,2014三季度,surrender_money,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,dividend_payment_policy,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,operating_cost_total_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,operating_profit,29203000.0000,239252000.0000,1.01934495,1.86780777,1.32466482
2014-09-30,2014三季报,2014-3,2014三季度,associate_invest_income,-40178000.0000,270000.0000,-0.36145844,,1.03007519
2014-09-30,2014三季报,2014-3,2014三季度,charges_commissions_expenses,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,minority_common_profit_total,34062000.0000,-8436000.0000,0.17963636,-1.19565822,-1.90243902
2014-09-30,2014三季报,2014-3,2014三季度,net_profit,1866883000.0000,695572000.0000,2.21776518,0.27865791,1.77190997
2014-09-30,2014三季报,2014-3,2014三季度,non_operating_income,2828630000.0000,915966000.0000,0.07647021,-0.22909581,-0.14478665
2014-09-30,2014三季报,2014-3,2014三季度,operating_income_total_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,parent_holder_net_profit,1831526000.0000,703320000.0000,2.32039398,0.38989455,1.91124936
2014-09-30,2014三季报,2014-3,2014三季度,discontinued_operating_net_profit,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,minority_holder_income_loss,35357000.0000,-7748000.0000,0.23708058,-1.20409884,-1.82875174
2014-09-30,2014三季报,2014-3,2014三季度,research_and_development_expenses,6563751000.0000,2437205000.0000,0.27778266,,0.61481944
2014-09-30,2014三季报,2014-3,2014三季度,interest_expenses,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,taxes_and_surcharges,936197000.0000,263908000.0000,0.33364436,-0.33845541,-0.22230866
2014-09-30,2014三季报,2014-3,2014三季度,charges_commissions_income,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,operating_costs,40203711000.0000,14693881000.0000,0.03175529,0.14365867,0.25244572
2014-09-30,2014三季报,2014-3,2014三季度,withdrawal_insurance_money,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,income_tax_expense,835740000.0000,363065000.0000,0.93096724,0.10547982,16.90967837
2014-09-30,2014三季报,2014-3,2014三季度,sales_fee,7116114000.0000,2374779000.0000,-0.00388794,0.03142513,-0.04102803
2014-09-30,2014三季报,2014-3,2014三季度,assets_impairment_loss,1128476000.0000,-13519000.0000,-0.36192383,-1.02426935,-1.01605826
2014-09-30,2014三季报,2014-3,2014三季度,parent_common_profit_total,1673837000.0000,546482000.0000,12.85764314,0.45924266,7.13397537
2014-09-30,2014三季报,2014-3,2014三季度,operating_income,58800703000.0000,21103394000.0000,0.07777500,0.13187943,0.23753902
2014-09-30,2014三季报,2014-3,2014三季度,benefit_finance_fee,1444948000.0000,936978000.0000,-0.17356219,2.11862365,1.47694955
2014-09-30,2014三季报,2014-3,2014三季度,common_profit_total,1707899000.0000,538046000.0000,10.41163147,0.28838422,7.74725054
2014-09-30,2014三季报,2014-3,2014三季度,operating_costs_total,58930261000.0000,21158045000.0000,0.03375104,0.10936160,0.19154840
2014-09-30,2014三季报,2014-3,2014三季度,interest_income,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,other_common_profit,-158984000.0000,-157526000.0000,0.63071377,-0.24651627,0.52362865
2014-09-30,2014三季报,2014-3,2014三季度,fair_changes_income,196196000.0000,254965000.0000,0.95601372,0.01758468,5.07396459
2014-09-30,2014三季报,2014-3,2014三季度,diluted_eps,0.4400,0.1100,1.75000000,-0.26666667,0.57142857
2014-09-30,2014三季报,2014-3,2014三季度,financial_interest_income,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,benefit_credit_impairment_loss,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,financial_interest_expenses,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,index_deduct_holder_net_profit,1323189000.0000,390885000.0000,2.98711041,1.30461058,3.51963324
2014-06-30,2014中报,2014-2,2014二季度,profit_total,1643986000.0000,872409000.0000,1.21626868,0.13068300,0.83656933
2014-06-30,2014中报,2014-2,2014二季度,exchange_income,,,,,
2014-06-30,2014中报,2014-2,2014二季度,non_operating_expenses,58629000.0000,40065000.0000,0.38937864,1.15820944,0.16197796
2014-06-30,2014中报,2014-2,2014二季度,premiums_earned,,,,,
2014-06-30,2014中报,2014-2,2014二季度,net_exposure_hedge_income,,,,,
2014-06-30,2014中报,2014-2,2014二季度,payouts,,,,,
2014-06-30,2014中报,2014-2,2014二季度,minority_comprehensive_income,-607000.0000,5154000.0000,,1.89463635,
2014-06-30,2014中报,2014-2,2014二季度,operating_income_total,37697309000.0000,18644560000.0000,0.00513335,-0.02142415,-0.04125700
2014-06-30,2014中报,2014-2,2014二季度,manage_fee,1072251000.0000,-1461248000.0000,0.01080612,-1.57677070,-3.95273794
2014-06-30,2014中报,2014-2,2014二季度,asset_disposal_income,,,,,
2014-06-30,2014中报,2014-2,2014二季度,continuing_net_profit,,,,,
2014-06-30,2014中报,2014-2,2014二季度,invest_income,-76373000.0000,-98545000.0000,-1.09438892,-5.44456973,-17.22139918
2014-06-30,2014中报,2014-2,2014二季度,other_income,,,,,
2014-06-30,2014中报,2014-2,2014二季度,financial_assets_measured_amortized_cost,,,,,
2014-06-30,2014中报,2014-2,2014二季度,basic_eps,0.3300,0.1472,2.66666667,-0.18674033,3.82622951
2014-06-30,2014中报,2014-2,2014二季度,parent_other_comprehensive_income,-851000.0000,-131527000.0000,,-2.00651229,
2014-06-30,2014中报,2014-2,2014二季度,surrender_money,,,,,
2014-06-30,2014中报,2014-2,2014二季度,dividend_payment_policy,,,,,
2014-06-30,2014中报,2014-2,2014二季度,operating_cost_total_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,operating_profit,-210049000.0000,-275697000.0000,0.72815279,-5.19962527,0.49529061
2014-06-30,2014中报,2014-2,2014二季度,associate_invest_income,-40448000.0000,,-0.36445824,,
2014-06-30,2014中报,2014-2,2014二季度,charges_commissions_expenses,,,,,
2014-06-30,2014中报,2014-2,2014二季度,minority_common_profit_total,42498000.0000,43116000.0000,1.17637118,70.76699029,1.61340769
2014-06-30,2014中报,2014-2,2014二季度,net_profit,1171311000.0000,543986000.0000,2.55757736,-0.13284820,3.22638138
2014-06-30,2014中报,2014-2,2014二季度,non_operating_income,1912664000.0000,1188171000.0000,0.22870365,0.64000342,0.12542837
2014-06-30,2014中报,2014-2,2014二季度,operating_income_total_special,,,,,
2014-06-30,2014中报,2014-2,2014二季度,parent_holder_net_profit,1128206000.0000,506024000.0000,2.63923332,-0.18669457,3.81854194
2014-06-30,2014中报,2014-2,2014二季度,discontinued_operating_net_profit,,,,,
2014-06-30,2014中报,2014-2,2014二季度,minority_holder_income_loss,43105000.0000,37962000.0000,1.24131656,6.38129496,0.60204254
2014-06-30,2014中报,2014-2,2014二季度,research_and_development_expenses,4126546000.0000,,0.13755574,,
2014-06-30,2014中报,2014-2,2014二季度,interest_expenses,,,,,
2014-06-30,2014中报,2014-2,2014二季度,taxes_and_surcharges,672289000.0000,398927000.0000,0.85389481,0.45933597,1.23896169
2014-06-30,2014中报,2014-2,2014二季度,charges_commissions_income,,,,,
2014-06-30,2014中报,2014-2,2014二季度,operating_costs,25509830000.0000,12848135000.0000,-0.06331545,0.01472473,-0.07626380
2014-06-30,2014中报,2014-2,2014二季度,withdrawal_insurance_money,,,,,
2014-06-30,2014中报,2014-2,2014二季度,income_tax_expense,472675000.0000,328423000.0000,0.14577602,1.27673100,-0.05164752
2014-06-30,2014中报,2014-2,2014二季度,sales_fee,4741335000.0000,2302425000.0000,0.01581700,-0.05596147,-0.05671644
2014-06-30,2014中报,2014-2,2014二季度,assets_impairment_loss,1141995000.0000,557040000.0000,0.23234033,-0.04772162,0.33392721
2014-06-30,2014中报,2014-2,2014二季度,parent_common_profit_total,1127355000.0000,374497000.0000,4.37145212,-0.50256622,3.65706238
2014-06-30,2014中报,2014-2,2014二季度,operating_income,37697309000.0000,18644560000.0000,0.00513335,-0.02142415,-0.04125700
2014-06-30,2014中报,2014-2,2014二季度,benefit_finance_fee,507970000.0000,300446000.0000,-0.62925308,0.44776508,-0.63711490
2014-06-30,2014中报,2014-2,2014二季度,common_profit_total,1169853000.0000,417613000.0000,4.09948737,-0.44484074,4.35577680
2014-06-30,2014中报,2014-2,2014二季度,operating_costs_total,37772216000.0000,19072271000.0000,-0.03763770,0.01991054,-0.05038745
2014-06-30,2014中报,2014-2,2014二季度,interest_income,,,,,
2014-06-30,2014中报,2014-2,2014二季度,other_common_profit,-1458000.0000,-126373000.0000,0.98539634,-2.01167194,0.50081372
2014-06-30,2014中报,2014-2,2014二季度,fair_changes_income,-58769000.0000,250559000.0000,-1.36079392,1.81001073,1.94560438
2014-06-30,2014中报,2014-2,2014二季度,diluted_eps,0.3300,0.1500,2.66666667,-0.16666667,4.00000000
2014-06-30,2014中报,2014-2,2014二季度,financial_interest_income,,,,,
2014-06-30,2014中报,2014-2,2014二季度,benefit_credit_impairment_loss,,,,,
2014-06-30,2014中报,2014-2,2014二季度,financial_interest_expenses,,,,,
2014-06-30,2014中报,2014-2,2014二季度,index_deduct_holder_net_profit,932304000.0000,169610000.0000,2.23915297,-0.77761724,2.23905119
2014-03-31,2014一季报,2014-1,2014一季度,profit_total,771577000.0000,771577000.0000,1.89240141,-0.05311013,1.89240141
2014-03-31,2014一季报,2014-1,2014一季度,exchange_income,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,non_operating_expenses,18564000.0000,18564000.0000,1.40528634,-0.52862910,1.40528634
2014-03-31,2014一季报,2014-1,2014一季度,premiums_earned,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,net_exposure_hedge_income,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,payouts,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,minority_comprehensive_income,-5761000.0000,-5761000.0000,,,
2014-03-31,2014一季报,2014-1,2014一季度,operating_income_total,19052749000.0000,19052749000.0000,0.05509194,-0.07851920,0.05509194
2014-03-31,2014一季报,2014-1,2014一季度,manage_fee,2533499000.0000,2533499000.0000,3.47686642,2.82693949,3.47686642
2014-03-31,2014一季报,2014-1,2014一季度,asset_disposal_income,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,continuing_net_profit,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,invest_income,22172000.0000,22172000.0000,-0.97239047,-0.70654879,-0.97239047
2014-03-31,2014一季报,2014-1,2014一季度,other_income,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,financial_assets_measured_amortized_cost,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,basic_eps,0.1800,0.1810,2.00000000,-0.22814499,2.03691275
2014-03-31,2014一季报,2014-1,2014一季度,parent_other_comprehensive_income,130676000.0000,130676000.0000,,,
2014-03-31,2014一季报,2014-1,2014一季度,surrender_money,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,dividend_payment_policy,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,operating_cost_total_special,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,operating_profit,65648000.0000,65648000.0000,1.28993393,2.97890781,1.28993393
2014-03-31,2014一季报,2014-1,2014一季度,associate_invest_income,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,charges_commissions_expenses,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,minority_common_profit_total,-618000.0000,-618000.0000,-1.20402773,-1.00885983,-1.20402773
2014-03-31,2014一季报,2014-1,2014一季度,net_profit,627325000.0000,627325000.0000,2.12830371,-0.26495918,2.12830371
2014-03-31,2014一季报,2014-1,2014一季度,non_operating_income,724493000.0000,724493000.0000,0.44637674,-0.13517950,0.44637674
2014-03-31,2014一季报,2014-1,2014一季度,operating_income_total_special,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,parent_holder_net_profit,622182000.0000,622182000.0000,2.03509337,-0.22811758,2.03509337
2014-03-31,2014一季报,2014-1,2014一季度,discontinued_operating_net_profit,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,minority_holder_income_loss,5143000.0000,5143000.0000,2.15210573,-0.89149331,2.15210573
2014-03-31,2014一季报,2014-1,2014一季度,research_and_development_expenses,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,interest_expenses,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,taxes_and_surcharges,273362000.0000,273362000.0000,0.48195011,-0.27595432,0.48195011
2014-03-31,2014一季报,2014-1,2014一季度,charges_commissions_income,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,operating_costs,12661695000.0000,12661695000.0000,-0.04980002,-0.10578598,-0.04980002
2014-03-31,2014一季报,2014-1,2014一季度,withdrawal_insurance_money,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,income_tax_expense,144252000.0000,144252000.0000,1.17811198,4.73690482,1.17811198
2014-03-31,2014一季报,2014-1,2014一季度,sales_fee,2438910000.0000,2438910000.0000,0.09532854,-0.14722264,0.09532854
2014-03-31,2014一季报,2014-1,2014一季度,assets_impairment_loss,584955000.0000,584955000.0000,0.14901177,4.26655461,0.14901177
2014-03-31,2014一季报,2014-1,2014一季度,parent_common_profit_total,752858000.0000,752858000.0000,1.14597675,-0.19476811,1.14597675
2014-03-31,2014一季报,2014-1,2014一季度,operating_income,19052749000.0000,19052749000.0000,0.05509194,-0.07851920,0.05509194
2014-03-31,2014一季报,2014-1,2014一季度,benefit_finance_fee,207524000.0000,207524000.0000,-0.61724786,-0.70849195,-0.61724786
2014-03-31,2014一季报,2014-1,2014一季度,common_profit_total,752240000.0000,752240000.0000,1.12586053,-0.25128719,1.12586053
2014-03-31,2014一季报,2014-1,2014一季度,operating_costs_total,18699945000.0000,18699945000.0000,-0.02427654,-0.10264642,-0.02427654
2014-03-31,2014一季报,2014-1,2014一季度,interest_income,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,other_common_profit,124915000.0000,124915000.0000,-0.18526611,-0.17414300,-0.18526611
2014-03-31,2014一季报,2014-1,2014一季度,fair_changes_income,-309328000.0000,-309328000.0000,-4.97461003,-3.98273967,-4.97461003
2014-03-31,2014一季报,2014-1,2014一季度,diluted_eps,0.1800,0.1800,2.00000000,-0.21739130,2.00000000
2014-03-31,2014一季报,2014-1,2014一季度,financial_interest_income,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,benefit_credit_impairment_loss,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,financial_interest_expenses,,,,,
2014-03-31,2014一季报,2014-1,2014一季度,index_deduct_holder_net_profit,762694000.0000,762694000.0000,2.23917561,0.03222148,2.23917561
2013-12-31,2013年报,2013-4,2013四季度,profit_total,1827843000.0000,814854000.0000,1.92166347,2.00453526,2.24719369
2013-12-31,2013年报,2013-4,2013四季度,exchange_income,,,,,
2013-12-31,2013年报,2013-4,2013四季度,non_operating_expenses,144491000.0000,39383000.0000,1.31961279,-0.37397870,2.78391622
2013-12-31,2013年报,2013-4,2013四季度,premiums_earned,,,,,
2013-12-31,2013年报,2013-4,2013四季度,net_exposure_hedge_income,,,,,
2013-12-31,2013年报,2013-4,2013四季度,payouts,,,,,
2013-12-31,2013年报,2013-4,2013四季度,minority_comprehensive_income,22649000.0000,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_income_total,75233724000.0000,20676230000.0000,-0.10562612,0.21248939,-0.11584825
2013-12-31,2013年报,2013-4,2013四季度,manage_fee,2202267000.0000,662017000.0000,-0.03471662,0.38074967,0.03866496
2013-12-31,2013年报,2013-4,2013四季度,asset_disposal_income,,,,,
2013-12-31,2013年报,2013-4,2013四季度,continuing_net_profit,,,,,
2013-12-31,2013年报,2013-4,2013四季度,invest_income,914406000.0000,75556000.0000,-0.27363876,1.54234665,-0.90474570
2013-12-31,2013年报,2013-4,2013四季度,other_income,,,,,
2013-12-31,2013年报,2013-4,2013四季度,financial_assets_measured_amortized_cost,,,,,
2013-12-31,2013年报,2013-4,2013四季度,basic_eps,0.3900,0.2345,1.46987952,2.33570413,1.70739065
2013-12-31,2013年报,2013-4,2013四季度,parent_other_comprehensive_income,-301911000.0000,,,,
2013-12-31,2013年报,2013-4,2013四季度,surrender_money,,,,,
2013-12-31,2013年报,2013-4,2013四季度,dividend_payment_policy,,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_cost_total_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_profit,-1493094000.0000,16499000.0000,0.70151027,1.02238913,1.01086070
2013-12-31,2013年报,2013-4,2013四季度,associate_invest_income,34466000.0000,63977000.0000,-0.28379361,480.03007519,0.16228835
2013-12-31,2013年报,2013-4,2013四季度,charges_commissions_expenses,,,,,
2013-12-31,2013年报,2013-4,2013四季度,minority_common_profit_total,98628000.0000,69753000.0000,-0.61633199,6.46181001,0.46389221
2013-12-31,2013年报,2013-4,2013四季度,net_profit,1433636000.0000,853456000.0000,1.55042020,2.40109032,1.77844433
2013-12-31,2013年报,2013-4,2013四季度,non_operating_income,3465428000.0000,837738000.0000,0.12468142,-0.21782607,-0.04390183
2013-12-31,2013年报,2013-4,2013四季度,operating_income_total_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,parent_holder_net_profit,1357657000.0000,806058000.0000,1.47788636,2.33651231,1.70676030
2013-12-31,2013年报,2013-4,2013四季度,discontinued_operating_net_profit,,,,,
2013-12-31,2013年报,2013-4,2013四季度,minority_holder_income_loss,75979000.0000,47398000.0000,-0.67851960,4.06984704,0.07390792
2013-12-31,2013年报,2013-4,2013四季度,research_and_development_expenses,7383892000.0000,2247063000.0000,-0.16369580,0.48883702,0.03491485
2013-12-31,2013年报,2013-4,2013四季度,interest_expenses,,,,,
